marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,35806893,R2RL69MX86JX7G,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,vâng thích cntt,lần đầu_tiên dấn_thân vào thế_giới máy_tính bảng vì_vậy không muốn chi nhiều tiền vào thứ mà có_thể không thích sau vài tuần tập_luyện phát_hiện mình cuốn_hút vâng thấy quán cà_phê cùng tất_cả người còn đang nhấp_chuột đọc tất_cả điều vô_nghĩa mà tất_cả chúng_ta đều có_vẻ thích_thú không_thể cưỡng đượcfire_hd niềm vui tìm_hiểu sử_dụng nó nhanh độ phân_giải màn_hình tuyệt_vời ứng_dụng thứ mà không chắc làm nó trông ngầu không vấn_đề gìsản_phẩm tiếp_theo công_suất cao hơn dung_lượng lưu_trữ cao hơn bộ_nhớ cao hơn giá cao hơn lửa hd hiện_tại điều hoàn_hảo biết vào thời_điểm nâng_cấp mẫu mới hơn còn tuyệt_vời hơn_nữa,10/03/2015,1
US,49833506,R3T770X5MTOBCB,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,yêu nó nhanh chụp bức ảnh tuyệt_vời cảm_ơn,2/13/2015,0
US,19855477,R2C4S54SWTTC33,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,3,N,Y,ba ngôi_sao,tưởng pin kéo_dài giờ nó không không,12/7/2014,0
US,19135322,R2WNJ6N1MENMC3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,3,N,Y,bốn sao,tuyệt_vời khỏi hộp,12/1/2014,1
US,24501888,R3QIOGHMNDEA86,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt,25/07/2015,1
US,2025990,R3SMOFVFGPDQOI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,dễ đọc,đúng thứ muốn đọc sách kindle mìnhdễ đọc thích khả_năng kiểm_tra email mà không cần phải vào laptop khuyến_khíchchỉ_ước thời_lượng pin dài hơn,12/15/2014,1
US,46350659,RJCGP0TSRMPAP,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,nhận nó đứa con tuổi nó thích nó,1/8/2015,1
US,27827016,R1KMNDLNBC9EWC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,ít lưu_trữ hơn,hình_ảnh sắc nét hơn phiên_bản tiền_nhiệm dung_lượng lưu_trữ sách ứng_dụng phim ít hơn nhiều,19/05/2015,0
US,48232718,R1CCI9OT5YLW5T,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thiết_bị tuyệt_vời,yêu kindle fire điều thật tuyệt_vời đối_với nhiều ứng_dụng đăng_ký tạp_chí chưa bao_giờ thích chồng tạp_chí giấy nhà thật tuyệt_khi dạng điện_tử phim sách nó nhanh không vấp phải bất_cứ thứ hoặc chậm sử_dụng pin dùng lâu hình_ảnh sắc nét yêu nó,11/5/2014,1
US,34853818,RMLPLSKBIQI3R,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thỏa_thuận tuyệt_vời,thiết_bị tuyệt_vời tầm_giá vượt quá mong_đợi vận_chuyển nhanh qua amazon prime,08/05/2015,1
US,23904027,RLHDLESE8AD96,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,N,bắt_đầu ổn vòng tuần nó ngừng hoạt_động,bắt_đầu ổn vòng tuần nó ngừng hoạt_động có_thể sạc nó lấy trang_mở thế_là xong vuốt nó mở nó chuyển sang màu đen giáng_sinh tháng chân chả_trách giảm_giá,03/08/2015,0
US,1193894,RDY9JOYVYG2KU,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,ngôi_sao,đổi nó lấy chiếc samsung galaxy,1/12/2015,0
US,7131980,RRV1MN20YKVF7,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,2,5,N,N,vận_chuyển tuyệt_vời dịch_vụ khách_hàng khủng_khiếp,mua làm_quà giáng_sinh nhận hai ngày sau đặt_hàng vận_chuyển tiêu_chuẩn không_thể đăng_ký kindle mới bất_kỳ tài_khoản amazon gửi email amazon nhiều lần không nhận phản_hồi gọi điện treo không bao_giờ đặt mua kindle trực_tuyến,12/19/2014,0
US,1950365,R19IFOYK17F80Q,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,nếu biết không_thể xfer_google mình,nếu biết không_thể cung_cấp trò_chơi ứng_dụng google mình nó không bao_giờ mua nó nó nói nó tương_thích android thực_tế không ước có_thể trả nó,17/02/2015,0
US,46613007,R3CZWWJ38LLDVE,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,3,N,Y,ngôi_sao,ghét quảng_cáo làm khó_chịu,04/05/2015,0
US,43909712,R38FEYSQATA44C,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,N,hệ điều_hành đúng mong_đợi,đọc đâu_đó kindle chạy trên hệ điều_hành android vì_vậy mua nó đợt giảm_giá prime_day thực_sự sử_dụng phiên_bản tùy_chỉnh hệ điều_hành android mà gọi_là fire không cung_cấp hầu_hết ứng_dụng thú_vị mà máy_tính bảng_android thông_thường cung_cấp cơ_bản sự lãng_phí tiền_bạc đối_với vui trả mức giá prime day đợt giảm_giá đáng thất_vọng nhất trước nay,27/08/2015,0
US,12019800,RWFP8SC74KRK,B00LCHN19C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,1,N,Y,phước lành hỗn_hợp,nhiều cảm_xúc lẫn_lộn chiếc máy_tính bảng tuy_nhiên nó còn mới đối_với vì_vậy hãy lưu_ý điều hình_ảnh trên màn_hình nguyên_sơ âm_thanh tốt hơn nhiều so máy_tính bảng trước_đây điểm cộng_điểm tiêu_cực có_vẻ cố_gắng tạo định_dạng giống mac điều mà ngay đầu thấy không thoải_mái ngoài_ra chưa tìm cách tải một_số ứng_dụng yêu_thích mình nook nhận sự cạnh_tranh tuy_nhiên khá nhiều thư_viện trên không muốn từ_bỏ nó thậm_chí còn gặp khó_khăn lấy biểu_tượng danh_sách phát nhạc amazon_prime mình nó khá xa so trực_quan nghi_ngờ lộ_trình học_tập khá khó_khăn điều thực_sự không thích không tùy chọn thẻ lưu_trữ bổ_sung mọi thứ đều chuyển sang đám mây điều mà nghĩ cuối_cùng công_thức dẫn thảm_họa nó giống việc thuê chiếc ô_tô có_thể mua thiết_bị phải tiếp_tục trả tiền sử_dụng nó đừng nghĩ mua cái lần thứ hai mong_muốn xem hình_thức trợ_giúp sẵn con_người thực_sự,02/05/2015,0
US,4529196,R2XKWMP04WD3MU,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,ngôi_sao,nghĩ nó lớn cái rồi bốn sao,01/03/2015,0
US,258820,R3713QT045QR95,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,đối_với giá mua tốt so người khác nó thân_thiện người dùng kích_thước hoàn_hảo,12/04/2015,1
US,50315537,R3EQECVJYTY02N,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chắc_chắn giới_thiệu bất_cứ đang tìm mua máy_tính bảng,mua nó mẹ nhân_dịp giáng_sinh bà thích nó bà chơi game mỗi tối trên chắc_chắn giới_thiệu những_ai đang tìm mua chiếc máy_tính bảng âm_thanh hình_ảnh đẹp,1/6/2015,1
US,11702570,RQOQZZM38NC7R,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,2,N,Y,ba ngôi_sao,đồ họa tốt,11/25/2014,0
US,10058617,R27TROHVF1586K,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,màu_sắc tuyệt_vời,chưa hoàn_toàn thoải_mái điều màu_sắc hình_ảnh thật tuyệt_vời hiện_tại giữ nó bản_sao lưu chiếc fire ban_đầu mình vì_vậy cái hết sạch sẵn bản_sao lưu có_thể thử sử_dụng máy_ảnh thực_sự không quen_thuộc nhiều thiết_bị ngoại_trừ màn_hình hiển_thị điều chắc_chắn đáng xếp_hạng sao,19/06/2015,1
US,11948730,R21GDUJAX4R6W6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,N,xem khoảng giờ chương_trình trên đêm,năng_lượng pin không kéo_dài lâu xem khoảng giờ chương_trình trên đêm sáng nó chết hẳn chỉ nó khoảng tuần,11/08/2015,0
US,26846258,RCDZCZ4BL16R6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,colo đẹp đèn nền giúp dễ đọc hơn,25/05/2015,1
US,5508228,R1YO3FNZVY7EE3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hoạt_động tốt sạc nhanh dễ sử_dụng dễ đọc,2/4/2015,1
US,42867541,R2JHTXIXFYSYIR,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,hoạt_động tuyệt_vời,25/07/2015,1
US,32848580,R2OJ031V0UV9FL,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,ngôi_sao,vụ án nặng_nề quá,25/06/2015,0
US,50892241,R2K43EY7NAEDXF,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,thất_vọng,nhìn_chung chúng_tôi hoàn_toàn không hài_lòng kindle fire hd chúng_tôi mua chiếc thay_thế mẫu nexxus nó hoạt_động tốt nó ngừng hoạt_động hoàn_toàn kindle không tương_thích hệ_thống android cách chúng_tôi sử_dụng nhiều nhất chúng_tôi không_thể sử_dụng nó chromecast hoàn_toàn không tải lên dịch_vụ google play trò_chơi mà con gái tải xuống đều yêu_cầu kết_nối wifi hoạt_động điều làm mất mục_đích chúng_tôi hầu_hết việc sử_dụng dành chuyến ô_tô dài hơn wifi không sẵn cấu_hình amazon shopping kho ứng_dụng amazon còn cẩu_thả so giao_diện chuẩn google không_thể trả hoặc bán trên amazon mua nó phần cuộc đấu_giá từ_thiện mặt tích_cực nó có_vẻ chế_tạo tốt có_thể chịu một_số va_đập nó tương_đối rẻ so người khác tuy_nhiên nó không đáng tiền nếu nó không hoạt_động cách muốn sử_dụng,15/06/2015,0
US,23731259,R3H3NMDULQJKSB,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,2,N,N,không phản_chiếu hiển_thị trên mẫu,thực_sự thích giao_diện cảm_nhận âm_thanh thiết_bị chủ_yếu mua nó phản_chiếu màn_hình điều mà trang_amazon nói rõ sẵn xem tất_cả phần trợ_giúp amazon đọc hướng_dẫn sử_dụng liên_hệ amazon tính_năng thiếu cảm_giác kiểu thỏa_thuận mồi_nhử chuyển đổitôi nhận thiết_bị đợt bán hàng qua mạng nghĩ đang nhận thiết_bị đầy_đủ tính_năng nó không giống như_vậy thay vào có_vẻ tính_năng chính thiếu không phải không biết cách thiết_lập tính_năng phản_chiếu thiết_bị làm điều một_cách hiệu_quả kindle fire hdx sản_phẩm apple điều dường_như hứa_hẹn điều mà nó không mang tuy_nhiên nếu việc phản_chiếu không quan_trọng hiệu_suất trên thiết_bị tuyệt_vời mọi thứ đều tải nhanh_chóng ngay cả ưu_đãi đặc_biệt không gây khó_chịu thực_sự thiếu tính_năng phản_chiếu màn_hình có_lẽ phải gửi cái cập_nhật phản_hồi trợ_giúp amazon khá kỳ_quặc hỏi một_số câu hỏi chỉ câu hỏi thực_sự trả_lời vòng đầu_tiên kindle thực_sự tính_năng phản_chiếu màn_hình tuy_nhiên phát_hiện có_thể kết_nối cứng_hd mình tạo màn_hình phản_chiếu bằng cách sử_dụng bộ chuyển_đổi hdmi amazon dành máy_tính bảng fire thế_hệ thứ cổng hdminếu cáitrên_tv mình hãy cẩn_thận chiếc kindle cũ hơn bộ chuyển_đổi không hoạt_động đang thử_nghiệm xem việc sử_dụng bộ chuyển_đổi ảnh_hưởng như_thế_nào thời_lượng pin fire hdx phản_chiếu không dây có_thể gắn dây nguồn không hết pin phản_chiếu không chắc_chắn kết_nối hdmi giống kết_nối usb nguồn điện thiết_bị máy_tính khác cấp nguồn kindle nghi_ngờ điều nếu kindle chạy bằng pin thời_gian dài có_thể không phải vấn_đề amazon có_thể hữu_ích hơn nhiều việc mô_tả cách phản_chiếu hoạt_động từng thiết_bị phụ_kiện cần_thiết từng thiết_bị,12/3/2014,0
US,34872813,R2ET5TABPIECGI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,N,quá tệ,sao chỉ wifi vô_dụng sẵn_sàng mô_hình mớitại_sao nhiều người non_nớt nghĩ người cao_tuổi không_thể sử_dụng thiết_bị điện_tử tốt bất_kỳ,12/20/2014,0
US,15810779,R3839TNCAM9QED,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,con trai thích nó,1/5/2015,1
US,45370953,R1XUIYKKB6K1QH,B00KC72CRU,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,N,hoạt_động tốt cảm_giác rẻ hơn dày hơn so mẫu trước,không nhiều thêm nó hoạt_động đúng một_số nút gõ trên bàn_phím di_chuyển một_chút gây khó_chịu nút giắc_cắm bên ngoài chuyển sang bố_cục điển_hình hơn trên điện_thoại thông_minh thất_vọng hơn bây_giờ chỉ jack_sạc mối quan_tâm chính chất_lượng xây_dựng nó cảm_giác rẻ thực_tế nó dày hơn biết giảm chi_phí bằng cách sản_xuất thiết_bị lớn hơn một_chút nói nó dày hơn mà không thực_sự đo nónó dày hơn nhiều có_thể biết ngayvề mặt tích_cực nhận nó giao_dịch chớp_nhoáng vào prime day giá chỉ bằng nửanên không_thể phàn nàntôi yêu tất_cả kindle mìnhđừng hiểu sai_ý tôitôi chỉ linh_cảm chất_lượng mẫu máy mới nhất,21/07/2015,1
US,19733918,RSIEOL6RSCWLM,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu kindle fire hd chiếc thứ,2/12/2015,1
US,18188104,R2537V2WOCCP01,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,đang trên ngọn lửa thứ haiđã lấy ngọn lửa đầu_tiên,đang sử_dụng fire thứ haiđã lấy cái đầu_tiên email nằm thư_mục trash cuộc_gọi cuộc gọiđược gửi nhà phát_triển tuần tất_cả đều ổn bây_giờ quay email mình thư_mục thùng ráccung cấp cái cố_gắng thuyết_phục bản_thân thử cuộc_gọi khác giờ hoặc hơn ngồi nói_chuyện điện_thoại,18/06/2015,0
US,1183124,R3D0C0H9OEWSV9,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,quà giáng_sinh,hơi thất_vọng một_chút một_số tính_năng không_thể đặt màn_hình khóabảo_vệ màn_hình riêng mình thích màn_hình lớn hơn so từng sử_dụng,1/5/2015,0
US,50715070,R1I1CD2MO059WX,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt_vời,không_thể sống thiếu_kindle mình yêu nó,2/1/2015,1
US,47176859,R1Q85062G80PY,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,3,3,N,Y,khá hạnh_phúc,thích nó khá tốt hơi thất_vọng thỉnh_thoảng nó treo máy_ảnh thực_sự khó chụp ảnh nó yêu_cầu giữ yên máy_ảnh vài giây sau chụp ảnh hầu_hết xuất_hiện khá mờ ngoài điều mình khá hài_lòng,12/9/2014,0
US,5038162,R1TGBLE98O8OXD,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,tuyệt_vời,thích nó mua nó vào dịp giáng_sinh nó hoạt_động tốt điều duy_nhất không thích máy_ảnh đôi_khi có_thể mờ nói_chung nó hoạt_động tốt hài_lòng nó,1/5/2015,1
US,4695838,R2CXI15W447U59,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,con thích nó sản_phẩm khiến tự_hào mua hàng,con thích nó sản_phẩm khiến tự_hào chỉ mua trên amazon dễ sử_dụng cầm nắm trông đẹp màn_hình tốt màn_hình hd chân thực_đây máy_tính bảng đầu_tiên con mua ba chiếc đặc_biệt giới_thiệu nó bất_kỳ muốn mức giá hợp_lý tốt nhất,1/7/2015,1
US,31595413,R22411CHA59892,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tốt,1/4/2015,1
US,30113178,R16DJ57276M7B,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,ưu_đãi tuyệt_vời sự thay_thế tuyệt_vời,ưu_đãi tuyệt_vời sự thay_thế tuyệt_vời kindle fire nguyên_bản vợ cô hài_lòng nâng_cấp mới tiến_bộ mà amazon đạt đối_với dòng sản_phẩm kindle fire,30/05/2015,1
US,3856732,RIPVQR6LWTEGG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,Y,sản_phẩm không tốt,kindle chết sau tháng sử_dụng nó mua hàng khủng_khiếp,18/02/2015,0
US,26349267,R3081LWXJE05LO,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,mua tuyệt_vời,mua cái chồng người đang dùng máy_tính bảng cũ yêu_sự dễ_dàng sử_dụng nó kích_thước trọng_lượng nó kindle fire mà yêu_thích có_thể phải mượn cái du_lịch,14/05/2015,1
US,11622064,R3T7DISBXO3HGZ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,thích nó đang học muốn nhiều video trợ_giúp hơn,1/10/2015,1
US,19712935,R365LRK3EQBFNI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,N,hai ngôi_sao,mua nó vào ngày_tháng giá đô_la ngày hôm sau bây_giờ đô_la nó không phải nỗi sợ_hãi,12/12/2014,0
US,51585124,R1ZM3404TSID0U,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,máy_tính bảng tuyệt_vời giá_trị lớn,máy_tính bảng nhỏ tuyệt_vời hài_lòng,12/9/2014,1
US,47775079,R1YX5HSNZKIUC3,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,kindle mới,thật tuyệt_vời yêu ngọn lửa mới,27/05/2015,1
US,806845,R3BH4G6ESPRSV5,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,thích chiếc kindle mình đặt mua cobalt chứ không phải màu đen,2/4/2015,0
US,676921,REIRIO6Q82JHI,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,cuộn tốt,09/03/2015,1
US,15342869,R2VJX821EYIT2K,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,mua máy_tính bảng ứng_dụng kindle đừng mua kindle,chiếc kindle dùng hai năm cổng usb hỏng không cách gửi nó đâu_đó sửa nóbộ_phận thay_thế có_giá khoảng đô_la amazon bán nó không phải loại mà kinh_nghiệm sửa_chữa amazon không giúp đỡgiống kẻ ngốc mua cái khác cái mới khoảng lớn hơn cái trước nắp cũ không vừa vàtệ hơn hết có_thể nói nút bậttắt chế_tạo quá_tệ mức nó không bao_giờ tồn_tại đoán nó tồn_tại lâu hơn thời_gian bảo hànhvà sau hỏng,12/28/2014,0
US,15040028,R21UUPZ41YDJ0A,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,gizmo tuyệt_vời,nhận cái chồng người đang sử_dụng kindle cũ cái đầu_tiên chiếc fire thích nó nói chỉ thích đọc sách không quan_tâm thứ khác bảo hãy mua chiếc dung_lượng gb thích tất_cả thứ khác chuẩn rồi yêu_thích thứ khác quan_trọng đối_với chúng_ta điện_thoại_di_động,12/10/2014,1
US,36359488,RL17FTW5ES476,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,máy_tính bảng tuyệt_vời mức giá tuyệt_vời,tốt mua tuyệt_vời người thích đọc sách_điện_tử tốc_độ tốt người dùng thân_thiện lựa_chọn ứng_dụng hay,12/13/2014,0
US,38921914,RX753QCAPTPAK,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,dễ sử_dụng,màn_hình hiển_thị tuyệt_vời dễ sử_dụng,11/03/2015,1
US,24180154,R1LXRCENNIIV7I,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,không phải kindle yêu_thích,yêu_thích sản_phẩm amazon kindle pin sản_phẩm không đạt tiêu_chuẩn mà từng trải_nghiệm sản_phẩm khác người từng trải_nghiệm tương_tự pin chỉ trụ giờ ghét phải làm điều điều phải sao đối_với,05/08/2015,0
US,13367755,R222CDYTT9I6P3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,5,5,N,Y,phải trả thêm tiền xóa quảng_cáo không phù_hợp,kindle tuyệt thất_vọng nó kèm quảng_cáo hiển_thị mỗi bật nó lên món quà dành đứa trẻ tuổi quảng_cáo chương_trình into the forest năm_mươi sắc_thái không phù_hợp cách duy_nhất vô_hiệu hóa quảng_cáo trả thêm usd amazon cần xem_xét quảng_cáo mình làm phù_hợp nếu không_thể dễ_dàng loại_bỏ vào rừng đứa trẻ khóc,1/3/2015,0
US,19934070,RGA78KL3ZBFQN,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,kindle fire thứ thích nó,22/06/2015,1
US,24241989,R37LLGWK57L2PL,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,mua cái con trai tôinó thích nóchúng giờ_đây gia_đình chủ_sở_hữu máy_tính_xách tay,09/03/2015,1
US,770615,R3NRCKEBM6PT9R,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thiết_bị tuyệt_vời tiền,hài_lòng thiết_bị mọi thứ cần tuyệt_vời đọc sách chỉ nó hơn tuần cuốn sách thứ hai,1/4/2015,1
US,30270411,RQ3KVBKCJV8ZL,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,06/05/2015,1
US,12181645,R5X2JU3I8KLGE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,kindle hd ngọn lửa đối_với,yêu kindle hd fire đọcthật tuyệt_vời mục_đích chính khiến nâng_cấp lên hd fire nhiều ứng_dụng tính_năng nhỏ thú_vị khác khía_cạnh âm_nhạckhông hấp_dẫn nó yêu_cầu phải mua amazon hoặc thành_viên prime chỉ muốn có_thể chuyển_nhạc mình itunes sang thiết_bị tuy_nhiên không thấy điều dễ thực_hiện nhìn_chung hài_lòng,17/07/2015,1
US,3576713,R3K9DB0PFM5UAN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,1/4/2015,1
US,12925709,R30QLXF1BW3LWR,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,tốt thích nó nó,tốt thích nó nó người đồng_hành tốt điện_thoại fire,28/07/2015,1
US,718488,R1ZQHWAX79W90I,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,không giống ipad chút,không phải thứ đang tìm_kiếm,1/8/2015,0
US,44616382,R3CXB1MRYMJB4W,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,Y,năm sao,dễ sử_dụng yêu thích kích_thước màn_hình tính di_động,12/29/2014,1
US,38391613,R2NZUJ2OTBRP0N,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,3,6,N,Y,sản_phẩm kém,sản_phẩm kém mua hầu_hết trò_chơi dành thiết_bị đều trẻ_con amazon không cung_cấp nhiều trò_chơi android chất_lượng tốt hơn nhiều nó không cung_cấp công_cụ tìm_kiếm google hoặc bất_kỳ thứ ý_nghĩa việc tìm_kiếm mục thiết_bị kết_nối sản_phẩm amazon không_thể truy_cập vào sản_phẩm khác pin kém miễn_là không sử_dụng thiết_bị pin tồn_tại lâu sử_dụng sản_phẩm pin tụt nhanh thực_sự đang nghĩ việc bán mặt_hàng mua chiếc android có_thể thành_thật nói ước chưa bao_giờ mua món hàng,12/9/2014,0
US,50742496,RKCYSPOSMF4YA,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,vấn_đề nhà_cung_cấp không phải đơn_vị,xu_hướng không đính kèm bản in sách hướng_dẫn sử_dụng kèm thiết_bị thực_sự bắt_đầu ngành điện_tử chỉ vài năm trước phản_đối điều tự_động trừ sao bất_kỳ sản_phẩm làm điều tặng kindle hd ngay sau ra_mắt vào năm thiết_bị hiện_tại phiên_bản vỏ cũ không vừa phải mua vỏ mới đánh_giá cao ngôi_sao khác cung_cấp phiên_bản khác nhau hai năm phải mua riêng vỏ mẫu máy mình nó bao_gồm giá hầu_như không_thể sử_dụng tính_năng máy_ảnh tính_năng đầu_tiên chỉ tốt hơn một_chút số màn trập phía sau màu_sắc chất_lượng hình_ảnh cực_kỳ tốt phim sách,2/15/2015,0
