marketplace;customer_id;review_id;product_id;product_parent;product_title;product_category;star_rating;helpful_votes;total_votes;vine;verified_purchase;review_headline;review_body;review_date;sentiment
US;18340959;R2OBZOTN6ZIE71;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;8;13;N;N;ilikekindlebutthisonewasawasteof;itcrashesbatteryatcrashfollowalinkonpinterestcrashhavebookopenlongerthanminutescrashitconstantlyrebootsandshutsdownilikekindlebutthisonewasawasteofmoney;06/10/2014;0
US;1777187;R1LSBZPFJ3TOU0;B00LCI3LUA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;satisfied;ilovemykindleigotitinpinkasabirthdaygiftfrommyboyfriendanditsawesomeprosclearhddisplaygreatforreadingisgreatonbatteryanditsagreatsizetotakeanywhereitsalsogreatforplayingmusicbecausethesoundissoloudconsdoesnthavesomeappsthatiwouldlikesuchasinstagramorwhatsappcanbeslowattimeswhenusingtheinternetbrowserbutoveralliloveit;17/11/2014;1
US;49684258;R2MQB40KU1QFAN;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;somewhatannoyingsofar;imnotashappywiththiskindleaswiththepriorversionofthekindlefireidontknowwhatisupwiththesoftwareupdatesbuttheyaredefinitelyofthescorchedearthtakenoprisonersvarietyinthefirstthreemonthsofownershipitreceivedthreemajorsoftwareupdatesthaterasedabsolutelyeverythingonthedevisespecializeddictionaryentrieswebsitesallpasswordshistoriesgamesandprogressofgamesnotesanddownloadedbooksandmusicwhileitissurelyafirstworldproblemtohavetogobackandreentereverythingonmytabletitisalsoannoyingmostimportantlyiwouldhavepreferredtohaveanupdatenowwarningthereissomethingthatisjustnotasintuitiveaspriorversionsimnotrecommendingthisoneasenthusiasticallyasididpriorversions;25/02/2015;0
US;26684079;R25BM0JEMMUYTZ;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatitem;02/05/2015;1
US;45488498;RPA0G6LFCXIKF;B00IKPX4GY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;notbadforthepricebutandroidisbetter;consamazonappstoreleavesalottobedesiredcomparedtotheotherbigthreewindowsandroidappleikeepfindingmyselfhittingthehomebuttonwhiletypingwhichisprettyannoyinginabilitytochangethebackgroundwithaphotoofmychoosingprosifyouhaveamazonprimethistabletworksprettygoodwithinstantvideoandalloftheservicesyougetwithamazonprimethekeyboardisfluiddoesntseemtolagatallbatterylifeisverygood;10/08/2015;0
US;2698099;R2PD2PLOVUMUGJ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatmywifelovesit;26/01/2015;1
US;11575596;RN5Y05GXX0A6W;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;perfectthewayilikeit;ilovemyfirehdjustlayinbedandwatchinchesawayfrommyfaceiknowitsabadthingtodothatbutwhatevershahahaseverythingyoucaneverneed;28/01/2015;1
US;37403941;R2Q826SV94SL1L;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;ilikethesize;ireceivedasgiftilikethesizeeasytocarryiusemyipadmorebutilikeitthisproductalso;15/05/2015;0
US;11554504;R3LX2XPG8Z80BB;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;N;superdisappointed;welliwasprettyimpressforawhilebutafterthewarrantyexpiredminestartgivingmeproblemsigotmyselfakindleipadmyipadisstillrunningkindlenoticalledsupporttheysaymaybethecableandtheydosentnewonebutwasnotwhenicalledagaintheoffertogivemeadiscountridiculousonlybucksinanewone;09/01/2015;0
US;44327243;R2MZ5VZTTQA3AN;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;ilovedmyfirehdandiwasdisappointedthatit;ilovedmyfirehdandiwasdisappointedthatitthatitstoppedworkingihopethisonelastlongerconniepoorman;21/04/2015;0
US;47545994;RBY7VQAWOTI8V;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;beyondpleased;myreviewofmyfirehdtabletonjanhasgreatlychangeddontgetmewrongilovekindleforallowingmetoalwayshaveabookonhandbutafterayearthebatteryisnotkeepingafullchargeevenifitsnotinuseandileaveitunpluggedathomeforthedaythebatterywilldepleteitselfsoimshoppingaroundandtryingtodecidewhatisthebestereaderwiththebestbatterylifeitsahugedisappointmentthatthisisaproblemwithadevicethatsonlyayearoldsoitwasastaritemandnowitsonlyastaritemivejustreceivedmyfirehdforchristmassoicantgiveanoverallindepthreviewasimstilllearningallitscapabilitieshoweveratthissecondweekofownershipicansayiminlovethesizeofthescreentheclaritytheeaseofshoppingreadingandbrowsingareamazingiamanavidreaderandthatwasthemainpurposeforrequestingthefirehdanditsperfectihopetolearnallthegreatqualitiesthisdeviceastoofferinthenextfewmonthsawesomechristmasgiftonethatssuretokeepongivingforyearsidowishtherewasmoreselectionincases;06/01/2015;0
US;2014674;R14CDXED1QO3EH;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;meetsallrxpectationssofar;04/01/2015;1
US;41915454;RVYS48O7AHUDB;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;mynewkindle;lovemykindlehdwouldrecommendthisproducttoallitiscompactandeasytouse;23/02/2015;1
US;35670382;R1UYVAFGQ46H87;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;N;notasgoodastheandroidtabletsbutcheap;ijustreceivedthisbutbeinganavidandroiduserithoughtiwouldlovethisanditsgoodforthepricebutittakestweakingthatthenormaluserwillnotknowhowtodofirstoffthelauncherisabsolutelyterriblesoidownloadednovalauncherandimhitwiththefactthatyoucantsetnovaasthedefaulteverytimeyouhitthehomebuttonitaskswhichlaunchertousesoiblockedthehomelaunchermostpeoplewouldntknowhowtodothisbutitstheonlywaytomakethelaunchergoodsecondnoyoutubeoksothereisnoyoutubeappthatworksoutoftheboxthewebsiteisdifficulttouseespeciallybecauseiboughtthismainlyformyfouryearoldsonhelikesgoingonthereandwatchingtayothelittlebuskatyperryandwhateverelsefouryearoldsareintosoihadtosideloadtheapkstilldidntworkithenhadtojumpthroughhoopsandadbtogetittoworknowheishappythirdtheappstoreisprettybadandappsdontgetupdatedfastifatalliknewthisaboutamazonwheniboughttheitembutlikeisaidthisisformyfouryearoldandididntwanttospendforabettertabletsothisgetsthejobdoneifyouknowwhatyouredoing;18/02/2015;0
US;12435885;R26RASPOIP69Y6;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;lovemykindle;ireallylikethistabletgotagooddealonitpictureisgreatsoundisfineitwaseasytosetupaddtheaccounttomyexistingprimeaccount;07/01/2015;1
US;27206119;R2DD8JZXKNLTTX;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;1;N;Y;thisproductdoesntseemtocommunictewithwordsearchbiblesoftware;iwasreallydisappointedwiththisproductitworksfinebutiamawordsearchbibleuserandinfactthereasonipurchasedthefirehdwasbecauseofmydesiretouseitwithwordsearchbibleiamquitedisappointedtodiscoverthatthetwodontcommunicateandihavelostmymoneyonthisthing;08/05/2015;0
US;20375369;RX1BYFXW38SQH;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;screendiedonlastkindlefireafterayearor;screendiedonlastkindlefireafterayearortwoofusepurchasedanewoneanditalreadyhadproblemsfromthefirst;05/08/2015;0
US;2086483;R2ECKOL2X9L42Q;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;iloveit;20/01/2015;1
US;40253828;RI2NI9LTNOL85;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;firehdisapieceofcrapifiwantedhugedissapointmenttohavecommercialsevery;firehdisapieceofcrapifiwantedhugedissapointmenttohavecommercialseveryfivesecsiwouldjustwatchtvespeciallywhenthecitibankcomesupyoucannotclickoutofititjustkeepscomingbackagainandagainthenthescreenturnsblueandyouhavetoshutdownthisonlyhappensabouteverythreeminuteswhatahugedisapointmentparticularlysinceitwasamothersdaygifthowdoyoutellyourchildthattheygotyousuchjunk;16/05/2015;0
US;40032825;R2MAUON8Z22716;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;lovingit;justgettingtoknowitbutimlovingit;22/03/2015;1
US;295460;RR7TDOBA5Z1MA;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;loveditnowthisonedoesalltheold;gotthisasmyretirementgiftfromverizonhadoneoftheoriginalkindlefiresforafewyearsloveditnowthisonedoesalltheoldoneplushasatwowaycameraforfunandselfieswithgrandkids;24/03/2015;1
US;21340321;R17L5CT1K46P6C;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;replacedmywifesipadwiththisandshelovesit;15/12/2014;1
US;33281446;RB9IFRB2CXUWP;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;reallylovemynewfire;ilovethechangesthathavebeenmadeovermypreviousfireireallylikethecameraandthefactthaticansendthepicturesitakeviaemailtherearesomanygoodfeaturesiwasdisappointedthatthebatterydiedinmyoldfirebutthegoodthingisthatihadtobuythisnewone;09/02/2015;1
US;45105032;R3UKLP3O8TGI6Y;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;1;N;N;donotbuythismodel;whateveryoudodontbuythismodelihaddifferentkindlesofthismodelnoticetheuseofhadandtheylastedthefirstmonthsthesecondmonthsbothwereboughtwithinmonthsofeachothertheproblemsosortofobscurebatteryissuethatpreventsthemfrombeingchargedcalledamazoncustomerservicewhichbtwtherepsamazonhireareatleastawesomeattheirjobsandseemgenuineintheirwillingnesstohelpandaftertwocallsincludingacallbacktheydeterminedtherewasnothingtoobedonenowiamnotignorantiunderstandyearwarrantiesbuttheirreplacementoffereitherdollarsoffanoldersimilarandusedmodelordollarsoffthebrandnewmodelwasinmyopinioninsultingnowiknowtheyarecheaperthanmosttabletsofsimilarsizeandpowerandifthishadhappenedwithjustoneiwouldhavewroteitoffasstuffhappenshoweverwithbothfailingliketheydidthistellsmethekindleistrulyagetwhatyoupayfordeviceandihighlyrecommendanyoneconsideringbuyingonefirstlookatothertabletsbyothermanufacturersthatwhiletheymightbemoreexpensiveatleastlastlongernowiwouldneversayiwillneveruseamazonagainbecauseiwillhoweverunlessbuyingsomethingcheapthatifmykidsbreakitwontmatterthiswillbethelastfireieverbuy;05/01/2015;0
US;41037894;RD4TG4AXIHIRQ;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;heartsgame;liketabletbutheartsswitchingaroundgameyoustopsduringplaycantrecoverhavetoturnofftabletrestarttoplayanewgamethisisveryfrustratinghomethereisafix;21/06/2015;0
US;48329492;R79QKYOD394ND;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;easytouseloveit;22/01/2015;1
US;15318786;R2YIDQWS93IXNE;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;great;excellentproductitworksveryfastthescreenisverybig;06/08/2015;1
US;20446921;R1L3LKUBCNDA03;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;notworthit;dramafeverappnotavailablebatterylifeisterriblesystemhascrashedrepeatedlyandthescreenhasamindofitsownboughtthisasareplacementtoourolderkindlenowhereneartheearlierqualitywillreturnunitandhopeforbetterluckwithreplacement;29/06/2015;0
US;1625117;R2UC0A8T3QWLZM;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;1;N;Y;onestar;loveit;29/04/2015;0
US;13073416;R18R5G9BW7IGW8;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;2;N;Y;disappointedwillnotturnonandwillnottakeacharge;imextremelyunhappywiththisilostmyoriginalgenkindlefiresoiboughtthisoneinlessthanamonthitstoppedturningonithoughtithadrunoutofbatteriessoipluggeditintochargeitwouldnttakeachargeifigurediwouldreportitforreplacementwithcustomerserviceafewdayslaterandsuddenlyitturnsoniuseitforaweekandnowitwonttakeachargeagaineventhoughitwasatchargeandwontturnonatallireallywanttolikethisthingbutimjustgoingtocutmylossesandgowithanexus;20/07/2015;0
US;12019358;R1GNX17VWZ2HDX;B00LCHNAA2;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;goodproduct;13/02/2015;1
US;13420703;R3NHRDXG9V8Q27;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;workedfineforaboutaweek;thejuryisstilloutgiventomydaughterasachristmaspresentworkedfineforaboutaweekthenweirdthingsbegantohappendumpingdownloadedappsrandomlyexitingoutofappsinuserandomlyshuttingdownthenwouldntholdachargeandnowhereitisthethofjanandtheunitwillnoteventurnonverydisappointedweshallseehowthereturnexchangegoesbeforeipassfinaljudgement;17/01/2015;0
US;25262128;R23LCKNVAB87MV;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;lovemyfirehd;ilovemyfirehdhadipurchasedthetabletearlierineverwouldhavespentmoneytoreplacemymaclaptopthesizeisperfectfortravelwificonnectionisfastandeasythehddisplayprovidesasharpclearpicturewhatanamazingproductforsuchagreatprice;09/06/2015;1
US;50490847;R29X2ULBY5SXZF;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;amazedbyitsfunction;ireceivedthisunitasasurprisegiftactuallyandifellinlovewithitrightawaythespeakersoundqualityistrulyamazinganditislargeenoughtonotputstrainontheeyesandsmallenoughnottobebulkythisismyfirsttabletihaveownedandiamverypleasedwithitsperformanceandspeediamalsopleasedwiththebatterylifethanksbobyouaretheman;07/12/2014;1
US;31149343;R4DBOCJS7IG5H;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;ilovethatthebatterylifeislongerandilove;iamhavingafewproblemswiththiskindlefirethepagesfreezeattimesandthekindlehastobeshutdownandrestartedthisdidnothappenwithmyfirstkindleilovethatthebatterylifeislongerandilovethecamera;04/08/2015;0
US;47838128;R15KHGNSWU3ZMA;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;kindlehd;bewareijustmadeapurchaseatastoreusingmyloyaltycardthenanhourlaterigetanadonmynewkindlefortheexactsameproductihadjustpurchasedimnotaparanoidconspiracytheoristandthismaybecoincidencebutidoubtitthisseemstobenothingmorethananinvasionofmyprivacyiacceptandexpectamazontotrackmypurchasesmadethroughamazonbutnottheonesmadethroughaconvenientstoreoranyothernonamazononlinetransactionifthisistheirbusinessmodelillnotuseamazonanymorejustasidontusefacebookwhosbusinessmodelistolearnasmuchofyourpersonalinformationastheycanandthensellitthetouchscreenisntverysensitiveandwhentypingthereisalongdelaybetweentypingasymbolandthesymbolappearingonthescreenwereitoredothepurchaseiwoulddefinitelyhavegonewithonethathascellularcapabilitiesandnotjustwifiparticularlysinceiliveonhawaiiislandandwifiisnotnearlyasavailableasinaplacesuchasseattleorthebayareabatterylifeisshortandihavehadtroubleswiththeacchargerontheplussidethepictureisgreatandthesoundisgoodthepriceisdefinitelyaplus;10/06/2015;0
US;988001;R3K0U86B3PGTNF;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;1;1;N;Y;ilikeitbutwasdisappointedwiththebatterylife;ilikeitbutwasdisappointedwiththebatterylifenowihaveturnedoffthewifiandthebatterylifeismuchlongerilikethesizethespeedandthescreenidomanyebooksandlikeitforthatilookedforsuggestionsforextendingthebatterylifeandcouldntfindthemeasilyallandallimahappycamper;06/01/2015;1
US;3138774;RYQO7TITE97P;B00KC6Y1MU;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;neededsometechnicalsupportbeinganifamilyuserstill;neededsometechnicalsupportbeinganifamilyuserstillworkingoutthekinkswithhavingkidsandadultsonthesamedevice;16/02/2015;0
US;50668927;R1VI1MHG8VYPY8;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatproductuserfriendly;06/01/2015;1
US;24121612;R2JVR23S4FCLTF;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;dorecommendgettingastylus;ampurchasingoneforsonaftersongavemeoneforxmasdorecommendgettingastylusgreasyfingerprintsarenotfunthisisagreatbuy;12/05/2015;1
US;47187427;R1I0A4IPU0ASAT;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;thebestgiftformyyearolddaughtergreatvaluefeaturesanddoeseverythingyouwant;04/01/2015;1
US;20607546;RXB578TJAJH9N;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;N;nothappy;thisnewestversionisnotasgoodasthepreviouskindlefireiownabouthalfofthetimeitrytoswopthescreentoopenitthescreencomebackblankihavetorebootthekindlejusttogetitworkingagainitsextremelyfrustrating;19/08/2015;0
US;43647749;R2B36DGJHGL9NQ;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;144;164;N;Y;andloveditidecidedtoupgradebecauseofthe;ihadanoriginalkindlefireandloveditidecidedtoupgradebecauseofthestoragedoubletheoriginalandbecauseofthecamerafeatureswellfailonthecameraitishorriblygrainydigoutyouroldflipphoneseriouslymorespaceisgoodofcoursebutitcomesatapricethethingrunssuperhotwithinminutesofturningitonthebatterypowerisnotnearlyasrobustasthefirstanditsalsothickersoifyouhavecoverscasesfortheoriginalfirethrowthemoutihaveupgraderegretbigtime;23/10/2014;0
US;32983205;R1Q9NQW77RN8X6;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;useful;dontunderstandeverythingyetbutilovebeingabletocheckemailfrommychairiamdisabled;21/11/2014;1
US;13660825;R2KUVTG8BCL0NM;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;6;8;N;Y;goodunitjustnohdmiport;actuallyiwouldgivethefirehdwithgbafivestarhadamazonbeentruthfulintheirdescriptionipurchasedtheunittotakevideosofmygrandchildrensbasketballgamesthefirehddoesnothaveanhdmiportmakingitimpossibletotransfertoatelevisionseticalledthefirehelplineandwastoldishouldhaveboughtthefirehdxanditwouldhaveworkedthisinformationisalittlelateaftersettingtheunitupandbuyingseveralcablesandacasefortheunititisbyfarthebesttabletihaveusedverysimpleevenforanolddufferlikemyselfjustwishicoulduseitlikeiwanted;09/12/2014;0
US;36992626;R2MYQLV8HQOV4F;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;N;buyarealtabletnotthisnerfedthing;neededinterfacecantinstallanygoogleplaysoftwarethatialreadyownandpaidforwithoutrootingthethingthefreetimeappthatcomesinstalledmakesiteasytooeasyforkidstofillupthesmallstorageandthennothingworksforexamplewifikeepsshuttingoffwhenstorageisfull;05/08/2015;0
US;46260493;R5XT3FZCLDEVJ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;loveit;remarkablethisismyfirstpurchaseofthistypesotheresnothingtocompareittobutimveryhappy;24/06/2015;1
US;17797232;RAZ5J14LCF4CE;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;otherwiseilovethisitem;iwasgivenakindlefirehdforxmasihaveproblemschargingitandalsohaveaproblemwithdownloadingadobereaderversioncananyonegiveadviseotherwiseilovethisitem;31/01/2015;0
US;6059015;RU0AZM6L68UJI;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;greatproduct;gotitformyhusbandsohewillstopwantingmine;20/10/2014;1
US;14369676;R2QQ5HKVDDCZ4D;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;goodunitfortheprice;goodunitforthepriceunabletoeasilydownloadmycontactsfromaolnoristheretheabilitytoactivateasoundalarmwhenemailsarereceivedotherthanthisitmeetsmyexpectations;06/05/2015;0
US;6208854;R3H0BJZA5Q4EGS;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;N;onestar;verydisappointedwiththeproductqualityandfeaturesfrustratedboughtipadinstead;05/08/2015;0
US;18044368;R2C3DVRM48RD5J;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;2;N;N;callcustomerserviceaboutincreasingstoragebeforeyoubuy;myselfandothershavevoicedconcernofnothavingenoughgigabytesgbisnotenoughaftercallingamazonaboutthistheystatedthatthereisnowaytoaddmoretheyrecommendedthatisenddatatocloudwhichididandithelpedalittleyetthekindlewouldstillcomeupwithmessagethatiranoutofstorageihavenopicsnoemailafewappsandnobooksetcatthistimeicontinuetogetthemessageofnostorageialsopurchasedasundiskandiamnotabletosearchorwatchmoviesimgoingtotryandconnecttothecomputertoseeifthereareanyprogramsrunninginthebackgroundilovedmykindlebutitlookslikedivorcemaybeinevitablecheckoutthereviewsorproblemsfromotherusersthatexperiencethesamething;05/05/2015;0
US;436453;R1MIHCU8I2H2ZX;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;fastgoodtabletbutcouldusebiggerscreenandalittlemorecustomizablefeatures;03/05/2015;1
US;47205499;R3B6V7EJVZWLZL;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;iabsolutelyloveititdoeseverythingiwantittoo;iabsolutelyloveititdoeseverythingiwantittoo;16/02/2015;1
US;8121863;RVG9TH0L07ZKJ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;onestar;sucksilikeandroidsbetter;21/03/2015;0
US;44485329;R2L3HTL50QM2G3;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;verysharpandclearpicture;05/01/2015;1
US;50802702;R1R8CRCJRB5NCT;B00LCHNAA2;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveamazonandandroidbasedproductswillneverreturntoappleiphone;28/12/2014;1
US;36899053;RXR3UY41004VI;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;2;5;N;N;ihavetosaythatilikedthistheseconditurnediton;ihavetosaythatilikedthistheseconditurneditonididnothoweverlikethefactthatyouhavetoplugitinfromthetopifeltlikethecordwasnotlongenoughanditwassoinconvenienttochargealsoimtryingtofigureoutwhythisissupposetobeanhdimnotthatimpressedwiththepicturequalitywatchingvideosonyoutubeisanightmareeverythinglooksblurryiseebetterwithmygalaxynoteedgeiamthinkingaboutreturningthisitemimreallynotthatimpressed;26/04/2015;0
US;43393110;R2NF2SERX2RNV9;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;loveloveit;loveloveitbestofallitcamealreadyloadedwitheverythingfrommypreviouskindlethatgotruinedwonderful;14/05/2015;1
US;14417179;R2W1G07GPMQ2ZK;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;sticktotheipadunlessujustcantaffordit;ilikethesizeilovethehighdefinitionbutihatethefactthattherearemanyappswithiosyoudonthavewithamazonialsohavenoticedvolumeissueswhenplayingnetflixandyoutubesoundmufflesandihavetocloseprogramoutandrestartitifyouwantacheapimmatationoftheipadgoforitifnotstickwiththeipadspendtheextramoneyitsworthit;03/01/2015;0
US;16820128;R15Q1V7QTLVZAZ;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;iwouldratethishigherbecauseireallylikethefire;iwouldratethishigherbecauseireallylikethefireilikethescreenandfeaturesbutitseemslikeihavetochargethistabletonadailybasisitwontholdachargeforlongerthanhours;03/03/2015;0
US;43861682;R3KTJ04U8DZUBI;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;1;N;N;bewarned;everyonetheseareonlyguaranteedayearanyproblemsafteramazondoesnotcaretheywonthelpyouwithathingbewarnedstycustomerservice;17/02/2015;0
US;39373077;R291CIME7QUCZS;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;blandandclunky;ineededatablettoreadpptslideshoweverquicklyinoticedthescreenwastoosmallanditwasreallyclunkyididnotliketheosandjustfeltitwasnotworthhating;09/05/2015;0
US;17055194;R31MA1LOCXWU6M;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;N;iwillneverevereverbuyanotherkindle;iwillneverevereverbuyanotherkindleeveragainifiwanttodownloadagamethatamazondoesntgetforimblockedfromitifiwanttowatchvideosonyoutubeimblockednevereveragainwillibuythispos;20/05/2015;0
US;6063159;RY26CHVOI9X3G;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;cameradoesnttakeclearpictures;04/01/2015;0
US;4685862;R2G10YF5A22EZM;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveit;04/06/2015;1
US;41059158;R345VKNVSBW83A;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;N;loveitilovethechildrenrestrictions;loveitilovethechildrenrestrictionsveryeasytosetupboughtformyyearoldandshelovesit;11/01/2015;1
US;15510183;R2SOYXOR1IT81Y;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatbuy;02/01/2015;1
US;18784036;R3VDCWFIBGTEFD;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;wellworththeprice;06/05/2015;1
